종목,첫번째바닥,두번째바닥,넥라인,현재가,바닥차이(%),반등률(%),돌파률(%)
두올,2875.0,3090.0,3235.0,3640.0,7.48,12.52,12.52
샘표,40250.0,41400.0,43200.0,48650.0,2.86,7.33,12.62
스카이라이프,4275.0,4315.0,4535.0,5260.0,0.94,6.08,15.99
사조오양,7900.0,8200.0,8650.0,10130.0,3.8,9.49,17.11
KG케미칼,3475.0,3755.0,4020.0,4730.0,8.06,15.68,17.66
현대위아,39700.0,40050.0,43750.0,52200.0,0.88,10.2,19.31
HS애드,6650.0,7020.0,7280.0,8830.0,5.56,9.47,21.29
삼성전자,53000.0,54300.0,56600.0,69800.0,2.45,6.79,23.32
TP,1280.0,1289.0,1406.0,1744.0,0.7,9.84,24.04
아세아,256000.0,260500.0,280000.0,354000.0,1.76,9.38,26.43
세아홀딩스,89100.0,90200.0,94700.0,125000.0,1.23,6.29,32.0
한국화장품,6090.0,6680.0,7200.0,9650.0,9.69,18.23,34.03
KCTC,3505.0,3825.0,3940.0,5620.0,9.13,12.41,42.64
대덕전자,13120.0,13960.0,14860.0,23550.0,6.4,13.26,58.48
티에이치엔,2820.0,2800.0,3070.0,4970.0,0.71,8.87,61.89
코오롱모빌리티그룹우,3055.0,3035.0,3235.0,5450.0,0.66,5.89,68.47
화인베스틸,810.0,818.0,966.0,2380.0,0.99,19.26,146.38
