종목,첫번째바닥,두번째바닥,넥라인,현재가,바닥차이(%),반등률(%),돌파률(%),시가총액,섹터
SB성보,2745.0,2675.0,2905.0,2815.0,2.62,5.83,-3.1,55140220928.0,Basic Materials
넥센타이어1우B,3185.0,3230.0,3350.0,3250.0,1.41,5.18,-2.99,612530782208.0,Consumer Cyclical
인천도시가스,25350.0,25500.0,26800.0,26050.0,0.59,5.72,-2.8,107790303232.0,Utilities
동방아그로,5920.0,6180.0,6350.0,6180.0,4.39,7.26,-2.68,76915343360.0,Basic Materials
혜인,4885.0,5200.0,5600.0,5450.0,6.45,14.64,-2.68,58363269120.0,Industrials
LG전자우,34450.0,36150.0,37950.0,37050.0,4.93,10.16,-2.37,12999121174528.0,Technology
NI스틸,3645.0,3515.0,3870.0,3780.0,3.7,6.17,-2.33,106266124288.0,Basic Materials
농심,389500.0,382000.0,420500.0,411000.0,1.96,7.96,-2.26,2370874114048.0,Consumer Defensive
TKG휴켐스,17270.0,17230.0,18220.0,17830.0,0.23,5.5,-2.14,683769462784.0,Basic Materials
NH프라임리츠,4470.0,4580.0,4770.0,4670.0,2.46,6.71,-2.1,86955597824.0,Real Estate
대상우,16130.0,16330.0,17130.0,16780.0,1.24,6.2,-2.04,785714774016.0,Consumer Defensive
삼호개발,3305.0,3350.0,3675.0,3605.0,1.36,11.2,-1.9,80607797248.0,Industrials
삼화페인트,5840.0,5960.0,6300.0,6200.0,2.05,7.88,-1.59,153851756544.0,Basic Materials
금강공업우,6380.0,6700.0,7260.0,7150.0,5.02,13.79,-1.52,62928080896.0,Basic Materials
핸즈코퍼레이션,1553.0,1553.0,1672.0,1651.0,0.0,7.66,-1.26,35163693056.0,Consumer Cyclical
유니켐,1465.0,1400.0,1600.0,1582.0,4.64,9.22,-1.12,142319206400.0,Consumer Cyclical
이리츠코크렙,4180.0,4430.0,4740.0,4690.0,5.98,13.4,-1.05,296121991168.0,Real Estate
KPX홀딩스,66000.0,65400.0,69500.0,68900.0,0.92,5.3,-0.86,269681000448.0,Industrials
대림바스,4265.0,4480.0,4640.0,4610.0,5.04,8.79,-0.65,77275643904.0,Industrials
BGF,3810.0,3905.0,4045.0,4020.0,2.49,6.17,-0.62,382069538816.0,Basic Materials
미래에셋맵스리츠,2590.0,2610.0,2810.0,2795.0,0.77,8.49,-0.53,69736325120.0,Real Estate
삼일제약,9840.0,9950.0,11340.0,11280.0,1.12,15.24,-0.53,240957095936.0,Healthcare
미창석유,98500.0,99100.0,108000.0,107500.0,0.61,9.64,-0.46,162796650496.0,Energy
금비,56400.0,56900.0,60500.0,60300.0,0.89,7.27,-0.33,49355550720.0,Consumer Cyclical
케이탑리츠,917.0,946.0,964.0,962.0,3.16,5.13,-0.21,45604188160.0,Real Estate
HDC현대EP,3900.0,3990.0,4180.0,4185.0,2.31,7.18,0.12,108391497728.0,Consumer Cyclical
마스턴프리미어리츠,1460.0,1520.0,1559.0,1561.0,4.11,6.78,0.13,47649280000.0,Real Estate
이노션,16460.0,17510.0,18380.0,18430.0,6.38,11.66,0.27,736800014336.0,Communication Services
미래에셋글로벌리츠,2625.0,2670.0,2775.0,2790.0,1.71,5.71,0.54,110896521216.0,Real Estate
유안타증권우,3465.0,3465.0,3645.0,3670.0,0.0,5.19,0.69,754198183936.0,Financial Services
삼양홀딩스,79900.0,81100.0,86200.0,87300.0,1.5,7.88,1.28,661873688576.0,Industrials
고려아연,730000.0,759000.0,879000.0,892000.0,3.97,20.41,1.48,16250863353856.0,Basic Materials
현대차우,154500.0,159100.0,167000.0,169700.0,2.98,8.09,1.62,54605350174720.0,Consumer Cyclical
현대차3우B,155000.0,158700.0,166300.0,169200.0,2.39,7.29,1.74,54606289698816.0,Consumer Cyclical
솔루스첨단소재1우,1622.0,1618.0,1759.0,1791.0,0.25,8.45,1.82,577072398336.0,Technology
디앤디플랫폼리츠,3000.0,3225.0,3270.0,3330.0,7.5,9.0,1.83,293930008576.0,Real Estate
아이마켓코리아,7530.0,7900.0,8090.0,8250.0,4.91,7.44,1.98,259580477440.0,Industrials
부국증권우,24600.0,24850.0,26450.0,27000.0,1.02,7.52,2.08,455400914944.0,Financial Services
한국철강,8950.0,8830.0,9840.0,10050.0,1.36,9.94,2.13,332752486400.0,Basic Materials
유수홀딩스,5170.0,5420.0,5590.0,5730.0,4.84,8.12,2.5,149479931904.0,Industrials
한온시스템,2985.0,3170.0,3375.0,3460.0,6.2,13.07,2.52,2344669937664.0,Consumer Cyclical
한화리츠,3700.0,3775.0,3910.0,4015.0,2.03,5.68,2.69,718399995904.0,Real Estate
코오롱글로벌,8000.0,8590.0,8880.0,9130.0,7.38,11.0,2.82,182758866944.0,Industrials
명문제약,1618.0,1590.0,1710.0,1759.0,1.76,5.69,2.87,58800377856.0,Healthcare
유한양행,101800.0,101100.0,116200.0,119700.0,0.69,14.15,3.01,8955103281152.0,Healthcare
롯데리츠,3650.0,3790.0,3905.0,4025.0,3.84,6.99,3.07,1163100160000.0,Real Estate
메리츠금융지주,107800.0,108900.0,124100.0,128100.0,1.02,15.12,3.22,22557516365824.0,Financial Services
대한항공,20150.0,21350.0,22950.0,23700.0,5.96,13.9,3.27,8753429086208.0,Industrials
다올투자증권,3275.0,3415.0,3600.0,3720.0,4.27,9.92,3.33,220357820416.0,Financial Services
흥아해운,1420.0,1543.0,1626.0,1682.0,8.66,14.51,3.44,406288105472.0,Industrials
수산세보틱스,1783.0,1802.0,1876.0,1942.0,1.07,5.22,3.52,120929452032.0,Industrials
조선내화,12180.0,12880.0,13630.0,14120.0,5.75,11.9,3.6,167309295616.0,Basic Materials
NH투자증권우,16100.0,16680.0,17300.0,17930.0,3.6,7.45,3.64,7655452573696.0,Financial Services
HD현대마린솔루션,176700.0,186900.0,208500.0,217000.0,5.77,18.0,4.08,9727936299008.0,Industrials
모나미,1937.0,2040.0,2085.0,2170.0,5.32,7.64,4.08,41101627392.0,Consumer Cyclical
효성ITX,11510.0,11990.0,12390.0,12900.0,4.17,7.65,4.12,142505738240.0,Technology
이구산업,3930.0,4160.0,4425.0,4610.0,5.85,12.6,4.18,154162085888.0,Industrials
조광페인트,5310.0,5490.0,5840.0,6100.0,3.39,9.98,4.45,62226366464.0,Basic Materials
경인전자,18520.0,19330.0,19610.0,20500.0,4.37,5.89,4.54,26702069760.0,Technology
와이투솔루션,2795.0,3010.0,3510.0,3670.0,7.69,25.58,4.56,133841805312.0,Technology
제일파마홀딩스,7600.0,7890.0,8390.0,8790.0,3.82,10.39,4.77,135396704256.0,Healthcare
영화금속,819.0,837.0,875.0,917.0,2.2,6.84,4.8,45413965824.0,Consumer Cyclical
한성기업,5030.0,5050.0,5320.0,5580.0,0.4,5.77,4.89,31346733056.0,Consumer Defensive
KB발해인프라,7990.0,8150.0,8390.0,8810.0,2.0,5.01,5.01,,
명신산업,8170.0,8120.0,8610.0,9090.0,0.62,5.39,5.57,472755601408.0,Consumer Cyclical
진양홀딩스,2920.0,3030.0,3075.0,3250.0,3.77,5.31,5.69,181100773376.0,Basic Materials
코람코더원리츠,4710.0,5060.0,5410.0,5750.0,7.43,14.86,6.28,232704000000.0,Real Estate
방림,4200.0,4285.0,4515.0,4805.0,2.02,7.5,6.42,153380634624.0,Consumer Cyclical
삼진제약,16700.0,17330.0,17960.0,19150.0,3.77,7.54,6.63,234369138688.0,Healthcare
한국토지신탁,1218.0,1202.0,1320.0,1409.0,1.33,8.37,6.74,301625802752.0,Real Estate
만호제강,26150.0,26350.0,27550.0,29450.0,0.76,5.35,6.9,100168581120.0,Basic Materials
맵스리얼티1,4345.0,4480.0,4580.0,4900.0,3.11,5.41,6.99,360837939200.0,
태경산업,4465.0,4855.0,5000.0,5350.0,8.73,11.98,7.0,156081799168.0,Basic Materials
한국공항,61400.0,59000.0,66300.0,71000.0,4.07,7.98,7.09,218356187136.0,Industrials
쿠쿠홀딩스,28950.0,29000.0,31750.0,34000.0,0.17,9.67,7.09,1056665632768.0,Consumer Cyclical
제일기획,17120.0,17950.0,18590.0,19940.0,4.85,8.59,7.26,2024567209984.0,Communication Services
롯데칠성,101900.0,100600.0,109700.0,117800.0,1.29,7.65,7.38,1150717132800.0,Consumer Defensive
광주신세계,25800.0,27650.0,28200.0,30300.0,7.17,9.3,7.45,231484604416.0,Consumer Cyclical
아세아시멘트,11050.0,12000.0,13140.0,14140.0,8.6,18.91,7.61,517515116544.0,Basic Materials
셀트리온,148816.0,146215.0,158159.0,170200.0,1.78,6.28,7.61,38277809700864.0,Healthcare
미스토홀딩스,34450.0,33200.0,38900.0,41900.0,3.77,12.92,7.71,2416706060288.0,Consumer Cyclical
영풍,34700.0,34300.0,38050.0,41050.0,1.17,9.65,7.88,733744136192.0,Technology
진양산업,5440.0,5600.0,6180.0,6670.0,2.94,13.6,7.93,87490002944.0,Consumer Cyclical
화승알앤에이,3195.0,3150.0,3400.0,3670.0,1.43,6.42,7.94,70171009024.0,Consumer Cyclical
크라운제과,7810.0,8250.0,8680.0,9410.0,5.63,11.14,8.41,113432928256.0,Consumer Defensive
유화증권우,2240.0,2380.0,2415.0,2620.0,6.25,7.81,8.49,163349921792.0,Financial Services
제이알글로벌리츠,2555.0,2470.0,2785.0,3025.0,3.44,9.0,8.62,593114890240.0,Real Estate
유성기업,1792.0,1956.0,1974.0,2145.0,9.15,10.16,8.66,55398600704.0,Consumer Cyclical
한국주강,1727.0,1792.0,1917.0,2090.0,3.76,11.0,9.02,23236491264.0,Basic Materials
엘앤에프,47800.0,48200.0,57200.0,62600.0,0.84,19.67,9.44,2081811202048.0,Industrials
DN오토모티브,20400.0,21550.0,23350.0,25600.0,5.64,14.46,9.64,1330291146752.0,Consumer Cyclical
두올,2875.0,3090.0,3235.0,3560.0,7.48,12.52,10.05,104809512960.0,Consumer Cyclical
KPX케미칼,42200.0,44250.0,45700.0,50300.0,4.86,8.29,10.07,237998768128.0,Basic Materials
성신양회,8890.0,9280.0,9920.0,10930.0,4.39,11.59,10.18,271368994816.0,Basic Materials
광동제약,5120.0,5390.0,5550.0,6120.0,5.27,8.4,10.27,240397271040.0,Consumer Defensive
현대약품,3310.0,3415.0,3575.0,3960.0,3.17,8.01,10.77,103497375744.0,Healthcare
SK증권우,1612.0,1710.0,1840.0,2040.0,6.08,14.14,10.87,196032577536.0,Financial Services
현대차2우B,134300.0,146300.0,156000.0,173100.0,8.94,16.16,10.96,54313778937856.0,Consumer Cyclical
에스원,65000.0,67200.0,71700.0,80100.0,3.38,10.31,11.72,2704815947776.0,Industrials
샘표,40250.0,41400.0,43200.0,49050.0,2.86,7.33,13.54,98758033408.0,Consumer Defensive
사조오양,7900.0,8200.0,8650.0,9860.0,3.8,9.49,13.99,92908216320.0,Consumer Defensive
NHN,17560.0,18770.0,22700.0,26250.0,6.89,29.27,15.64,837373984768.0,Communication Services
스카이라이프,4275.0,4315.0,4535.0,5290.0,0.94,6.08,16.65,250194788352.0,Communication Services
조선선재,99200.0,98800.0,107800.0,128800.0,0.4,8.67,19.48,121172164608.0,Industrials
KG케미칼,3475.0,3755.0,4020.0,4815.0,8.06,15.68,19.78,330020585472.0,Basic Materials
현대위아,39700.0,40050.0,43750.0,52600.0,0.88,10.2,20.23,1398904455168.0,Consumer Cyclical
TP,1280.0,1289.0,1406.0,1749.0,0.7,9.84,24.4,81334976512.0,Consumer Cyclical
HS애드,6650.0,7020.0,7280.0,9060.0,5.56,9.47,24.45,146678775808.0,Communication Services
아세아,256000.0,260500.0,280000.0,352000.0,1.76,9.38,25.71,584056176640.0,Basic Materials
삼성전자,53000.0,54300.0,56600.0,72650.0,2.45,6.79,28.36,478151595524096.0,Technology
세아홀딩스,89100.0,90200.0,94700.0,125400.0,1.23,6.29,32.42,488119926784.0,Basic Materials
한국화장품,6090.0,6680.0,7200.0,9900.0,9.69,18.23,37.5,158903615488.0,Consumer Defensive
KCTC,3505.0,3825.0,3940.0,5650.0,9.13,12.41,43.4,169565880320.0,Industrials
티에이치엔,2820.0,2800.0,3070.0,4875.0,0.71,8.87,58.79,87930003456.0,Consumer Cyclical
대덕전자,13120.0,13960.0,14860.0,25350.0,6.4,13.26,70.59,1279350276096.0,Technology
코오롱모빌리티그룹우,3055.0,3035.0,3235.0,6680.0,0.66,5.89,106.49,666746814464.0,Consumer Cyclical
화인베스틸,810.0,818.0,966.0,2650.0,0.99,19.26,174.33,81072644096.0,Basic Materials
