종목,첫번째바닥,두번째바닥,넥라인,현재가,바닥차이(%),반등률(%),돌파률(%),시가총액,섹터
경보제약,5040.0,4825.0,5640.0,5470.0,4.46,11.9,-3.01,130770739200.0,Healthcare
HD현대에너지솔루션,39250.0,42800.0,52300.0,50800.0,9.04,33.25,-2.87,568960024576.0,Technology
인천도시가스,25350.0,25500.0,26800.0,26050.0,0.59,5.72,-2.8,107378098176.0,Utilities
아시아나IDT,11420.0,11490.0,12150.0,11820.0,0.61,6.39,-2.72,131201998848.0,Technology
샘표식품,25850.0,25850.0,27850.0,27100.0,0.0,7.74,-2.69,123754856448.0,Consumer Defensive
코람코라이프인프라리츠,4290.0,4260.0,4515.0,4400.0,0.7,5.24,-2.55,428275761152.0,Real Estate
NH프라임리츠,4470.0,4580.0,4770.0,4650.0,2.46,6.71,-2.52,86769000448.0,Real Estate
신한알파리츠,5350.0,5350.0,5830.0,5690.0,0.0,8.97,-2.4,688148578304.0,
SB성보,2745.0,2675.0,2905.0,2840.0,2.62,5.83,-2.24,55629918208.0,Basic Materials
동방아그로,5920.0,6180.0,6350.0,6220.0,4.39,7.26,-2.05,77163454464.0,Basic Materials
유니켐,1465.0,1400.0,1600.0,1572.0,4.64,9.22,-1.75,141688291328.0,Consumer Cyclical
삼화페인트,5840.0,5960.0,6300.0,6190.0,2.05,7.88,-1.75,153603604480.0,Basic Materials
핸즈코퍼레이션,1553.0,1553.0,1672.0,1644.0,0.0,7.66,-1.67,35335643136.0,Consumer Cyclical
삼호개발,3305.0,3350.0,3675.0,3615.0,1.36,11.2,-1.63,80831397888.0,Industrials
동양,624.0,624.0,672.0,662.0,0.0,7.69,-1.49,125650247680.0,Basic Materials
금비,56400.0,56900.0,60500.0,59600.0,0.89,7.27,-1.49,48782598144.0,Consumer Cyclical
AJ네트웍스,4180.0,4310.0,4410.0,4350.0,3.11,5.5,-1.36,194666856448.0,Industrials
대상우,16130.0,16330.0,17130.0,16920.0,1.24,6.2,-1.23,814229291008.0,Consumer Defensive
문배철강,2165.0,2170.0,2525.0,2500.0,0.23,16.63,-0.99,46419750912.0,Basic Materials
HDC현대EP,3900.0,3990.0,4180.0,4140.0,2.31,7.18,-0.96,107225997312.0,Consumer Cyclical
NI스틸,3645.0,3515.0,3870.0,3835.0,3.7,6.17,-0.9,108098297856.0,Basic Materials
아주스틸,3740.0,3820.0,4005.0,3975.0,2.14,7.09,-0.75,150563454976.0,Basic Materials
유니퀘스트,6300.0,5880.0,6750.0,6700.0,7.14,7.14,-0.74,144720674816.0,Technology
이리츠코크렙,4180.0,4430.0,4740.0,4710.0,5.98,13.4,-0.63,298338942976.0,Real Estate
BGF,3810.0,3905.0,4045.0,4020.0,2.49,6.17,-0.62,384749371392.0,Basic Materials
한국타이어앤테크놀로지,38900.0,39300.0,41000.0,40750.0,1.03,5.4,-0.61,4971051876352.0,Consumer Cyclical
넥센타이어1우B,3185.0,3230.0,3350.0,3330.0,1.41,5.18,-0.6,599586504704.0,Consumer Cyclical
케이탑리츠,917.0,946.0,964.0,960.0,3.16,5.13,-0.41,45509378048.0,Real Estate
KPX홀딩스,66000.0,65400.0,69500.0,69300.0,0.92,5.3,-0.29,272432857088.0,Industrials
미래에셋맵스리츠,2590.0,2610.0,2810.0,2815.0,0.77,8.49,0.18,70361202688.0,Real Estate
마스턴프리미어리츠,1460.0,1520.0,1559.0,1565.0,4.11,6.78,0.38,47740792832.0,Real Estate
LG전자우,34450.0,36150.0,37950.0,38200.0,4.93,10.16,0.66,13198443937792.0,Technology
이노션,16460.0,17510.0,18380.0,18520.0,6.38,11.66,0.76,740800004096.0,Communication Services
에이프로젠,638.0,650.0,733.0,741.0,1.88,14.89,1.09,215681384448.0,Industrials
삼양홀딩스,79900.0,81100.0,86200.0,87200.0,1.5,7.88,1.16,661115502592.0,Industrials
미래에셋글로벌리츠,2625.0,2670.0,2775.0,2815.0,1.71,5.71,1.44,111490605056.0,Real Estate
명문제약,1618.0,1590.0,1710.0,1736.0,1.76,5.69,1.52,58031529984.0,Healthcare
현대차3우B,155000.0,158700.0,166300.0,169400.0,2.39,7.29,1.86,55183065219072.0,Consumer Cyclical
부국증권우,24600.0,24850.0,26450.0,26950.0,1.02,7.52,1.89,438902325248.0,Financial Services
현대차우,154500.0,159100.0,167000.0,170300.0,2.98,8.09,1.98,55182985527296.0,Consumer Cyclical
고려제강,16040.0,17000.0,17410.0,17760.0,5.99,8.54,2.01,479234064384.0,Basic Materials
한국철강,8950.0,8830.0,9840.0,10040.0,1.36,9.94,2.03,332421398528.0,Basic Materials
수산세보틱스,1783.0,1802.0,1876.0,1915.0,1.07,5.22,2.08,119494279168.0,Industrials
대림바스,4265.0,4480.0,4640.0,4740.0,5.04,8.79,2.16,77835067392.0,Industrials
메리츠금융지주,107800.0,108900.0,124100.0,126800.0,1.02,15.12,2.18,22207245844480.0,Financial Services
아이마켓코리아,7530.0,7900.0,8090.0,8270.0,4.91,7.44,2.22,260209754112.0,Industrials
조선내화,12180.0,12880.0,13630.0,13950.0,5.75,11.9,2.35,165294948352.0,Basic Materials
혜인,4885.0,5200.0,5600.0,5740.0,6.45,14.64,2.5,61695242240.0,Industrials
다올투자증권,3275.0,3415.0,3600.0,3695.0,4.27,9.92,2.64,219171504128.0,Financial Services
유안타증권우,3465.0,3465.0,3645.0,3750.0,0.0,5.19,2.88,770591293440.0,Financial Services
디앤디플랫폼리츠,3000.0,3225.0,3270.0,3365.0,7.5,9.0,2.91,297466003456.0,Real Estate
와이투솔루션,2795.0,3010.0,3510.0,3615.0,7.69,25.58,2.99,132196212736.0,Technology
유한양행,101800.0,101100.0,116200.0,119700.0,0.69,14.15,3.01,8955068678144.0,Healthcare
유수홀딩스,5170.0,5420.0,5590.0,5760.0,4.84,8.12,3.04,150000762880.0,Industrials
한화리츠,3700.0,3775.0,3910.0,4030.0,2.03,5.68,3.07,723787972608.0,Real Estate
조광페인트,5310.0,5490.0,5840.0,6020.0,3.39,9.98,3.08,61612290048.0,Basic Materials
HD현대마린솔루션,176700.0,186900.0,208500.0,215000.0,5.77,18.0,3.12,9638277808128.0,Industrials
한온시스템,2985.0,3170.0,3375.0,3485.0,6.2,13.07,3.26,2365028827136.0,Consumer Cyclical
롯데리츠,3650.0,3790.0,3905.0,4040.0,3.84,6.99,3.46,1167434711040.0,Real Estate
미스토홀딩스,34450.0,33200.0,38900.0,40300.0,3.77,12.92,3.6,2272480722944.0,Consumer Cyclical
코오롱글로벌,8000.0,8590.0,8880.0,9200.0,7.38,11.0,3.6,184487591936.0,Industrials
대한항공,20150.0,21350.0,22950.0,23900.0,5.96,13.9,4.14,8827130871808.0,Industrials
흥아해운,1420.0,1543.0,1626.0,1695.0,8.66,14.51,4.24,407249158144.0,Industrials
영화금속,819.0,837.0,875.0,917.0,2.2,6.84,4.8,45413965824.0,Consumer Cyclical
화승알앤에이,3195.0,3150.0,3400.0,3575.0,1.43,6.42,5.15,67892109312.0,Consumer Cyclical
오뚜기,382000.0,382500.0,411000.0,433000.0,0.13,7.59,5.35,1489229840384.0,Consumer Defensive
KB발해인프라,7990.0,8150.0,8390.0,8840.0,2.0,5.01,5.36,,
진양홀딩스,2920.0,3030.0,3075.0,3240.0,3.77,5.31,5.37,181100773376.0,Basic Materials
솔루스첨단소재1우,1622.0,1618.0,1759.0,1854.0,0.25,8.45,5.4,576896237568.0,Technology
NH투자증권우,16100.0,16680.0,17300.0,18240.0,3.6,7.45,5.43,7667074465792.0,Financial Services
한국토지신탁,1218.0,1202.0,1320.0,1393.0,1.33,8.37,5.53,300117688320.0,Real Estate
경인전자,18520.0,19330.0,19610.0,20750.0,4.37,5.89,5.81,27027705856.0,Technology
한국공항,61400.0,59000.0,66300.0,70200.0,4.07,7.98,5.88,214686334976.0,Industrials
이구산업,3930.0,4160.0,4425.0,4695.0,5.85,12.6,6.1,157004562432.0,Industrials
태경산업,4465.0,4855.0,5000.0,5310.0,8.73,11.98,6.2,155204927488.0,Basic Materials
효성ITX,11510.0,11990.0,12390.0,13200.0,4.17,7.65,6.54,145706876928.0,Technology
삼진제약,16700.0,17330.0,17960.0,19170.0,3.77,7.54,6.74,234982031360.0,Healthcare
명신산업,8170.0,8120.0,8610.0,9240.0,0.62,5.39,7.32,484823728128.0,Consumer Cyclical
아세아시멘트,11050.0,12000.0,13140.0,14130.0,8.6,18.91,7.53,514149711872.0,Basic Materials
유성기업,1792.0,1956.0,1974.0,2130.0,9.15,10.16,7.9,54629175296.0,Consumer Cyclical
SK증권우,1612.0,1710.0,1840.0,1990.0,6.08,14.14,8.15,191227854848.0,Financial Services
쿠쿠홀딩스,28950.0,29000.0,31750.0,34400.0,0.17,9.67,8.35,1069096960000.0,Consumer Cyclical
제일기획,17120.0,17950.0,18590.0,20150.0,4.85,8.59,8.39,2040771903488.0,Communication Services
광주신세계,25800.0,27650.0,28200.0,30600.0,7.17,9.3,8.51,233391407104.0,Consumer Cyclical
셀트리온,148816.0,146215.0,158159.0,171700.0,1.78,6.28,8.56,38615161765888.0,Healthcare
한국주강,1727.0,1792.0,1917.0,2085.0,3.76,11.0,8.76,23236491264.0,Basic Materials
두올,2875.0,3090.0,3235.0,3520.0,7.48,12.52,8.81,102225731584.0,Consumer Cyclical
현대약품,3310.0,3415.0,3575.0,3890.0,3.17,8.01,8.81,101667872768.0,Healthcare
제이알글로벌리츠,2555.0,2470.0,2785.0,3035.0,3.44,9.0,8.98,599036133376.0,Real Estate
롯데손해보험,1672.0,1591.0,1764.0,1925.0,5.09,5.5,9.13,595036798976.0,Financial Services
맵스리얼티1,4345.0,4480.0,4580.0,5000.0,3.11,5.41,9.17,369710989312.0,
유화증권우,2240.0,2380.0,2415.0,2640.0,6.25,7.81,9.32,166935904256.0,Financial Services
크라운제과,7810.0,8250.0,8680.0,9490.0,5.63,11.14,9.33,114033737728.0,Consumer Defensive
KPX케미칼,42200.0,44250.0,45700.0,50000.0,4.86,8.29,9.41,237761003520.0,Basic Materials
광동제약,5120.0,5390.0,5550.0,6110.0,5.27,8.4,10.09,240004464640.0,Consumer Defensive
롯데칠성,101900.0,100600.0,109700.0,120800.0,1.29,7.65,10.12,1176323883008.0,Consumer Defensive
방림,4200.0,4285.0,4515.0,4975.0,2.02,7.5,10.19,158972641280.0,Consumer Cyclical
한성기업,5030.0,5050.0,5320.0,5880.0,0.4,5.77,10.53,33210593280.0,Consumer Defensive
현대차2우B,134300.0,146300.0,156000.0,173500.0,8.94,16.16,11.22,55183061024768.0,Consumer Cyclical
조선선재,99200.0,98800.0,107800.0,120100.0,0.4,8.67,11.41,112657760256.0,Industrials
DN오토모티브,20400.0,21550.0,23350.0,26050.0,5.64,14.46,11.56,1348407918592.0,Consumer Cyclical
성신양회,8890.0,9280.0,9920.0,11080.0,4.39,11.59,11.69,275978420224.0,Basic Materials
진양산업,5440.0,5600.0,6180.0,6920.0,2.94,13.6,11.97,89959997440.0,Consumer Cyclical
에스원,65000.0,67200.0,71700.0,80500.0,3.38,10.31,12.27,2721721090048.0,Industrials
코람코더원리츠,4710.0,5060.0,5410.0,6110.0,7.43,14.86,12.94,246843998208.0,Real Estate
영풍,34700.0,34300.0,38050.0,43450.0,1.17,9.65,14.19,776642691072.0,Technology
스카이라이프,4275.0,4315.0,4535.0,5190.0,0.94,6.08,14.44,245465202688.0,Communication Services
엘앤에프,47800.0,48200.0,57200.0,65500.0,0.84,19.67,14.51,2199332847616.0,Industrials
샘표,40250.0,41400.0,43200.0,49850.0,2.86,7.33,15.39,100471177216.0,Consumer Defensive
사조오양,7900.0,8200.0,8650.0,10140.0,3.8,9.49,17.23,95546580992.0,Consumer Defensive
고려아연,730000.0,759000.0,879000.0,1042000.0,3.97,20.41,18.54,18941164388352.0,Basic Materials
KG케미칼,3475.0,3755.0,4020.0,4800.0,8.06,15.68,19.4,328651210752.0,Basic Materials
현대위아,39700.0,40050.0,43750.0,52500.0,0.88,10.2,20.0,1396379222016.0,Consumer Cyclical
NHN,17560.0,18770.0,22700.0,27900.0,6.89,29.27,22.91,871727104000.0,Communication Services
HS애드,6650.0,7020.0,7280.0,9000.0,5.56,9.47,23.63,145868406784.0,Communication Services
농심,389500.0,382000.0,420500.0,522000.0,1.96,7.96,24.14,3018527604736.0,Consumer Defensive
TP,1280.0,1289.0,1406.0,1757.0,0.7,9.84,24.96,81894293504.0,Consumer Cyclical
아세아,256000.0,260500.0,280000.0,352000.0,1.76,9.38,25.71,580930240512.0,Basic Materials
현대백화점,56600.0,55800.0,60400.0,79900.0,1.43,6.71,32.28,1728492732416.0,Consumer Cyclical
삼성전자,53000.0,54300.0,56600.0,75400.0,2.45,6.79,33.22,496033222098944.0,Technology
만호제강,26150.0,26350.0,27550.0,37000.0,0.76,5.35,34.3,125848469504.0,Basic Materials
세아홀딩스,89100.0,90200.0,94700.0,132500.0,1.23,6.29,39.92,516168318976.0,Basic Materials
한국화장품,6090.0,6680.0,7200.0,10130.0,9.69,18.23,40.69,162759720960.0,Consumer Defensive
KCTC,3505.0,3825.0,3940.0,5640.0,9.13,12.41,43.15,168668708864.0,Industrials
티에이치엔,2820.0,2800.0,3070.0,5180.0,0.71,8.87,68.73,93240000512.0,Consumer Cyclical
대덕전자,13120.0,13960.0,14860.0,25950.0,6.4,13.26,74.63,1301670133760.0,Technology
화인베스틸,810.0,818.0,966.0,2345.0,0.99,19.26,142.75,72287207424.0,Basic Materials
코오롱모빌리티그룹우,3055.0,3035.0,3235.0,11280.0,0.66,5.89,248.69,691817086976.0,Consumer Cyclical
