종목,종합점수,첫번째바닥,두번째바닥,넥라인,현재가,바닥차이(%),반등률(%),돌파률(%),유효성검증,검증점수,이전최저바닥,바닥개선률(%),최근바닥횡보,문제점수,문제점
금호석유화학,110.9,108100.0,106600.0,130300.0,108500.0,1.41,20.54,-16.73,✅ 유효,110,,N/A,✅ 횡보,0,없음
넥센타이어1우B,110.9,3185.0,3230.0,3350.0,3270.0,1.41,5.18,-2.39,✅ 유효,120,2740.0,16.24,✅ 횡보,0,없음
계양전기,110.9,1413.0,1433.0,1505.0,1440.0,1.42,6.51,-4.32,✅ 유효,110,,N/A,✅ 횡보,0,없음
넥스틸,110.9,12770.0,12590.0,15200.0,12870.0,1.43,19.03,-15.33,✅ 유효,110,12330.0,3.57,✅ 횡보,0,없음
KTis,110.8,2815.0,2775.0,2975.0,2910.0,1.44,5.68,-2.18,✅ 유효,120,2325.0,21.08,✅ 횡보,0,없음
무림페이퍼,110.7,2070.0,2040.0,2485.0,2055.0,1.47,20.05,-17.3,✅ 유효,110,,N/A,✅ 횡보,0,없음
이월드,110.7,1424.0,1445.0,1715.0,1479.0,1.47,20.44,-13.76,✅ 유효,110,,N/A,✅ 횡보,0,없음
한국주철관,110.6,6820.0,6720.0,7450.0,7070.0,1.49,9.24,-5.1,✅ 유효,110,,N/A,✅ 횡보,0,없음
NPC우,110.6,2345.0,2380.0,2770.0,2450.0,1.49,18.12,-11.55,✅ 유효,110,,N/A,✅ 횡보,0,없음
삼양홀딩스,110.6,79900.0,81100.0,86200.0,85400.0,1.5,7.88,-0.93,✅ 유효,120,61000.0,30.98,✅ 횡보,0,없음
동원시스템즈우,110.5,17100.0,17360.0,18330.0,17600.0,1.52,7.19,-3.98,✅ 유효,110,,N/A,✅ 횡보,0,없음
두산밥캣,110.5,53100.0,52300.0,57200.0,53500.0,1.53,7.72,-6.47,✅ 유효,120,45600.0,16.45,✅ 횡보,0,없음
SG세계물산,110.3,322.0,317.0,353.0,322.0,1.58,9.63,-8.78,✅ 유효,110,,N/A,✅ 횡보,0,없음
동일산업,110.1,39450.0,40100.0,46850.0,41250.0,1.65,18.76,-11.95,✅ 유효,110,,N/A,✅ 횡보,0,없음
비비안,110.0,799.0,786.0,1112.0,769.0,1.65,39.17,-30.85,✅ 유효,110,,N/A,✅ 횡보,0,없음
남선알미우,110.0,12520.0,12730.0,13310.0,12780.0,1.68,6.31,-3.98,✅ 유효,110,,N/A,✅ 횡보,0,없음
SJM홀딩스,109.8,3560.0,3500.0,3875.0,3540.0,1.71,8.85,-8.65,✅ 유효,120,2970.0,19.87,✅ 횡보,0,없음
미래에셋글로벌리츠,109.8,2625.0,2670.0,2775.0,2775.0,1.71,5.71,0.0,✅ 유효,110,2530.0,3.75,✅ 횡보,0,없음
성신양회우,109.7,11630.0,11430.0,12870.0,11600.0,1.75,10.66,-9.87,✅ 유효,110,,N/A,✅ 횡보,0,없음
롯데웰푸드,109.7,114000.0,116000.0,126600.0,112500.0,1.75,11.05,-11.14,✅ 유효,120,108000.0,5.56,✅ 횡보,0,없음
우신시스템,109.6,6890.0,6770.0,8440.0,6820.0,1.77,22.5,-19.19,✅ 유효,110,,N/A,✅ 횡보,0,없음
CJ제일제당 우,109.5,133500.0,135900.0,153000.0,142000.0,1.8,14.61,-7.19,✅ 유효,110,,N/A,✅ 횡보,0,없음
에코프로머티,109.3,48200.0,49100.0,56500.0,49600.0,1.87,17.22,-12.21,✅ 유효,120,41050.0,17.42,✅ 횡보,0,없음
포스코인터내셔널,109.2,48350.0,47450.0,55700.0,49000.0,1.9,15.2,-12.03,✅ 유효,120,44000.0,9.89,✅ 횡보,0,없음
CJ씨푸드1우,109.2,17150.0,16830.0,18470.0,16960.0,1.9,7.7,-8.18,✅ 유효,110,,N/A,✅ 횡보,0,없음
남선알미늄,109.1,1229.0,1206.0,1469.0,1130.0,1.91,19.53,-23.08,✅ 유효,110,,N/A,✅ 횡보,0,없음
신라교역,109.1,8860.0,9030.0,10780.0,9260.0,1.92,21.67,-14.1,✅ 유효,110,,N/A,✅ 횡보,0,없음
아세아시멘트,109.0,11050.0,12000.0,13140.0,13610.0,8.6,18.91,3.58,✅ 유효,110,,N/A,✅ 횡보,0,없음
LX하우시스,109.0,28650.0,28100.0,33550.0,29250.0,1.96,17.1,-12.82,✅ 유효,110,,N/A,✅ 횡보,0,없음
농심,108.9,389500.0,382000.0,420500.0,412500.0,1.96,7.96,-1.9,✅ 유효,110,373500.0,4.28,✅ 횡보,0,없음
세방전지,108.8,60200.0,61400.0,74400.0,61900.0,1.99,23.59,-16.8,✅ 유효,110,,N/A,✅ 횡보,0,없음
퍼시스,108.8,42550.0,43400.0,45150.0,44300.0,2.0,6.11,-1.88,✅ 유효,110,,N/A,✅ 횡보,0,없음
삼양사,108.8,47300.0,48250.0,59200.0,48650.0,2.01,25.16,-17.82,✅ 유효,110,,N/A,✅ 횡보,0,없음
삼화페인트,108.6,5840.0,5960.0,6300.0,6160.0,2.05,7.88,-2.22,✅ 유효,110,,N/A,✅ 횡보,0,없음
고려제강,108.6,17800.0,17440.0,18860.0,17520.0,2.06,5.96,-7.1,✅ 유효,120,16040.0,10.97,✅ 횡보,0,없음
태경산업,108.6,4465.0,4855.0,5000.0,5390.0,8.73,11.98,7.8,✅ 유효,110,,N/A,✅ 횡보,0,없음
삼성FN리츠,108.5,4325.0,4415.0,4655.0,4360.0,2.08,7.63,-6.34,✅ 유효,110,,N/A,✅ 횡보,0,없음
아주스틸,108.3,3740.0,3820.0,4005.0,3890.0,2.14,7.09,-2.87,✅ 유효,110,,N/A,✅ 횡보,0,없음
롯데케미칼,108.0,58600.0,59900.0,70000.0,62900.0,2.22,19.45,-10.14,✅ 유효,120,54400.0,7.72,✅ 횡보,0,없음
NPC,108.0,4370.0,4275.0,4590.0,4135.0,2.22,5.03,-9.91,✅ 유효,120,3790.0,15.3,✅ 횡보,0,없음
MH에탄올,107.9,4900.0,5010.0,5350.0,5230.0,2.24,9.18,-2.24,✅ 유효,110,,N/A,✅ 횡보,0,없음
현대차2우B,107.8,134300.0,146300.0,156000.0,170600.0,8.94,16.16,9.36,✅ 유효,110,,N/A,✅ 횡보,0,없음
유유제약,107.7,4460.0,4360.0,4770.0,4320.0,2.29,6.95,-9.43,✅ 유효,110,,N/A,✅ 횡보,0,없음
현대홈쇼핑,107.7,53500.0,52300.0,60200.0,55700.0,2.29,12.52,-7.48,✅ 유효,120,44700.0,19.69,✅ 횡보,0,없음
HDC현대EP,107.7,3900.0,3990.0,4180.0,4150.0,2.31,7.18,-0.72,✅ 유효,120,3280.0,18.9,✅ 횡보,0,없음
솔루스첨단소재2우B,107.6,4150.0,4055.0,4440.0,3610.0,2.34,6.99,-18.69,✅ 유효,110,3955.0,4.93,✅ 횡보,0,없음
CJ대한통운,107.4,80000.0,81900.0,94800.0,83000.0,2.38,18.5,-12.45,✅ 유효,110,,N/A,✅ 횡보,0,없음
NH프라임리츠,107.1,4470.0,4580.0,4770.0,4640.0,2.46,6.71,-2.73,✅ 유효,110,,N/A,✅ 횡보,0,없음
KCTC,107.1,3505.0,3825.0,3940.0,5620.0,9.13,12.41,42.64,✅ 유효,110,,N/A,✅ 횡보,0,없음
유성기업,107.1,1792.0,1956.0,1974.0,2160.0,9.15,10.16,9.42,✅ 유효,110,,N/A,✅ 횡보,0,없음
BGF,107.0,3810.0,3905.0,4045.0,3935.0,2.49,6.17,-2.72,✅ 유효,120,3580.0,6.42,✅ 횡보,0,없음
아남전자,107.0,1283.0,1315.0,1531.0,1336.0,2.49,19.33,-12.74,✅ 유효,110,,N/A,✅ 횡보,0,없음
현대코퍼레이션홀딩스,106.9,12600.0,12290.0,14570.0,12530.0,2.52,15.63,-14.0,✅ 유효,120,10240.0,23.05,✅ 횡보,0,없음
DRB동일,106.8,4865.0,4990.0,5460.0,5110.0,2.57,12.23,-6.41,✅ 유효,120,4235.0,14.88,✅ 횡보,0,없음
SB성보,106.6,2745.0,2675.0,2905.0,2800.0,2.62,5.83,-3.61,✅ 유효,120,2415.0,13.66,✅ 횡보,0,없음
한국ANKOR유전,106.5,228.0,234.0,379.0,238.0,2.63,66.23,-37.2,✅ 유효,110,,N/A,✅ 횡보,0,없음
한섬,106.5,15130.0,14740.0,17980.0,15210.0,2.65,18.84,-15.41,✅ 유효,110,,N/A,✅ 횡보,0,없음
현대퓨처넷,106.4,3285.0,3200.0,3450.0,3210.0,2.66,5.02,-6.96,✅ 유효,120,2825.0,16.28,✅ 횡보,0,없음
메타랩스,106.4,1315.0,1350.0,1489.0,1303.0,2.66,13.23,-12.49,✅ 유효,110,,N/A,✅ 횡보,0,없음
금호건설우,106.3,11500.0,11810.0,12430.0,11850.0,2.7,8.09,-4.67,✅ 유효,110,,N/A,✅ 횡보,0,없음
성문전자우,106.1,4315.0,4200.0,5170.0,4250.0,2.74,19.81,-17.79,✅ 유효,110,,N/A,✅ 횡보,0,없음
영원무역,105.9,57300.0,58900.0,64000.0,58100.0,2.79,11.69,-9.22,✅ 유효,120,41900.0,36.75,✅ 횡보,0,없음
태림포장,105.5,1924.0,1980.0,2290.0,2000.0,2.91,19.02,-12.66,✅ 유효,110,,N/A,✅ 횡보,0,없음
태양금속우,105.5,3180.0,3090.0,4250.0,3130.0,2.91,33.65,-26.35,✅ 유효,110,,N/A,✅ 횡보,0,없음
진흥기업우B,105.4,3500.0,3400.0,3680.0,3330.0,2.94,5.14,-9.51,✅ 유효,120,3055.0,14.57,✅ 횡보,0,없음
더본코리아,105.4,26150.0,25400.0,27850.0,25400.0,2.95,6.5,-8.8,✅ 유효,110,,N/A,✅ 횡보,0,없음
한국화장품,105.1,6090.0,6680.0,7200.0,9650.0,9.69,18.23,34.03,✅ 유효,110,,N/A,✅ 횡보,0,없음
현대차3우B,105.1,133100.0,146000.0,154000.0,167300.0,9.69,15.7,8.64,✅ 유효,110,,N/A,✅ 횡보,0,없음
현대차우,105.1,132900.0,145800.0,154000.0,167100.0,9.71,15.88,8.51,✅ 유효,110,,N/A,✅ 횡보,0,없음
빙그레,105.0,84500.0,82000.0,90500.0,71400.0,3.05,7.1,-21.1,✅ 유효,110,,N/A,✅ 횡보,0,없음
하이트진로2우B,105.0,15030.0,15490.0,16280.0,15560.0,3.06,8.32,-4.42,✅ 유효,110,,N/A,✅ 횡보,0,없음
까뮤이앤씨,104.8,1121.0,1156.0,1308.0,1150.0,3.12,16.68,-12.08,✅ 유효,110,,N/A,✅ 횡보,0,없음
에어부산,104.7,2040.0,1978.0,2265.0,1993.0,3.13,11.03,-12.01,✅ 유효,120,1894.0,7.71,✅ 횡보,0,없음
SIMPAC,104.6,4905.0,5060.0,5210.0,4435.0,3.16,6.22,-14.88,✅ 유효,120,3575.0,37.2,✅ 횡보,0,없음
케이탑리츠,104.6,917.0,946.0,964.0,958.0,3.16,5.13,-0.62,✅ 유효,110,,N/A,✅ 횡보,0,없음
써니전자,104.5,1653.0,1602.0,1875.0,1624.0,3.18,13.43,-13.39,✅ 유효,110,,N/A,✅ 횡보,0,없음
이지스밸류플러스리츠,104.3,4395.0,4257.0,4982.0,4105.0,3.24,13.36,-17.6,✅ 유효,110,,N/A,✅ 횡보,0,없음
GS리테일,104.3,15700.0,16210.0,17200.0,16560.0,3.25,9.55,-3.72,✅ 유효,120,13620.0,15.27,✅ 횡보,0,없음
HL D&I,104.2,2530.0,2450.0,2720.0,2550.0,3.27,7.51,-6.25,✅ 유효,120,2365.0,6.98,✅ 횡보,0,없음
모토닉,104.2,9450.0,9760.0,11620.0,10410.0,3.28,22.96,-10.41,✅ 유효,110,,N/A,✅ 횡보,0,없음
동남합성,104.2,33050.0,32000.0,35100.0,31700.0,3.28,6.2,-9.69,✅ 유효,110,,N/A,✅ 횡보,0,없음
디씨엠,104.2,12560.0,12160.0,14640.0,12530.0,3.29,16.56,-14.41,✅ 유효,110,,N/A,✅ 횡보,0,없음
하나제약,104.1,11200.0,11570.0,12430.0,11800.0,3.3,10.98,-5.07,✅ 유효,110,,N/A,✅ 횡보,0,없음
대원화성,104.0,872.0,901.0,920.0,859.0,3.33,5.5,-6.63,✅ 유효,110,,N/A,✅ 횡보,0,없음
코오롱글로벌우,103.9,15090.0,14600.0,16770.0,14640.0,3.36,11.13,-12.7,✅ 유효,110,,N/A,✅ 횡보,0,없음
다올투자증권,103.9,3530.0,3415.0,4150.0,3495.0,3.37,17.56,-15.78,✅ 유효,120,2820.0,25.18,✅ 횡보,0,없음
대성산업,103.8,4115.0,3980.0,5960.0,4020.0,3.39,44.84,-32.55,✅ 유효,120,3026.0,35.99,✅ 횡보,0,없음
아모레퍼시픽,103.7,121300.0,117300.0,145700.0,119100.0,3.41,20.12,-18.26,✅ 유효,110,,N/A,✅ 횡보,0,없음
JW중외제약2우B,103.7,58400.0,60400.0,61500.0,59200.0,3.42,5.31,-3.74,✅ 유효,110,,N/A,✅ 횡보,0,없음
LX인터내셔널,103.7,30150.0,29150.0,34100.0,30100.0,3.43,13.1,-11.73,✅ 유효,120,23900.0,26.15,✅ 횡보,0,없음
한국가스공사,103.6,37750.0,39050.0,47350.0,39550.0,3.44,25.43,-16.47,✅ 유효,110,,N/A,✅ 횡보,0,없음
대한항공우,103.3,22700.0,23500.0,25600.0,23800.0,3.52,12.78,-7.03,✅ 유효,110,,N/A,✅ 횡보,0,없음
한화생명,103.1,3185.0,3075.0,4240.0,3100.0,3.58,33.12,-26.89,✅ 유효,120,2400.0,32.71,✅ 횡보,0,없음
대덕,103.1,7510.0,7780.0,8690.0,8070.0,3.6,15.71,-7.13,✅ 유효,110,,N/A,✅ 횡보,0,없음
NH투자증권우,103.0,16100.0,16680.0,17300.0,17230.0,3.6,7.45,-0.4,✅ 유효,120,14080.0,14.35,✅ 횡보,0,없음
아이마켓코리아,103.0,7530.0,7900.0,8090.0,8180.0,4.91,7.44,1.11,✅ 유효,110,,N/A,✅ 횡보,0,없음
NI스틸,102.7,3645.0,3515.0,3870.0,3685.0,3.7,6.17,-4.78,✅ 유효,120,3090.0,17.96,✅ 횡보,0,없음
LX하우시스우,102.6,17980.0,18650.0,18880.0,17320.0,3.73,5.01,-8.26,✅ 유효,110,,N/A,✅ 횡보,0,없음
한국주강,102.5,1727.0,1792.0,1917.0,1795.0,3.76,11.0,-6.36,✅ 유효,110,,N/A,✅ 횡보,0,없음
시디즈,102.4,26150.0,25200.0,35700.0,25400.0,3.77,36.52,-28.85,✅ 유효,110,,N/A,✅ 횡보,0,없음
디앤디플랫폼리츠,102.2,3000.0,3115.0,3360.0,3310.0,3.83,12.0,-1.49,✅ 유효,110,,N/A,✅ 횡보,0,없음
동원수산,101.7,5810.0,6040.0,6500.0,6220.0,3.96,11.88,-4.31,✅ 유효,120,4725.0,22.96,✅ 횡보,0,없음
부국철강,101.6,2250.0,2340.0,2740.0,2370.0,4.0,21.78,-13.5,✅ 유효,110,,N/A,✅ 횡보,0,없음
세우글로벌,101.5,1217.0,1170.0,1679.0,1044.0,4.02,37.96,-37.82,✅ 유효,110,,N/A,✅ 횡보,0,없음
신일전자,101.5,1439.0,1497.0,1551.0,1332.0,4.03,7.78,-14.12,✅ 유효,110,,N/A,✅ 횡보,0,없음
송원산업,101.4,10520.0,10110.0,12980.0,10220.0,4.06,23.38,-21.26,✅ 유효,110,,N/A,✅ 횡보,0,없음
마스턴프리미어리츠,101.2,1460.0,1520.0,1559.0,1545.0,4.11,6.78,-0.9,✅ 유효,110,,N/A,✅ 횡보,0,없음
모나리자,100.7,2700.0,2590.0,3035.0,2470.0,4.25,12.41,-18.62,✅ 유효,110,,N/A,✅ 횡보,0,없음
동성케미컬,100.6,4270.0,4095.0,4580.0,4230.0,4.27,7.26,-7.64,✅ 유효,120,3535.0,20.79,✅ 횡보,0,없음
한샘,100.3,40100.0,41850.0,50200.0,42700.0,4.36,25.19,-14.94,✅ 유효,110,,N/A,✅ 횡보,0,없음
포스코DX,100.2,22650.0,21700.0,25600.0,21900.0,4.38,13.02,-14.45,✅ 유효,120,20250.0,11.85,✅ 횡보,0,없음
남해화학,100.2,7130.0,6830.0,7610.0,6855.0,4.39,6.73,-9.92,✅ 유효,120,6760.0,5.47,✅ 횡보,0,없음
HS화성,100.1,9750.0,10180.0,11860.0,10200.0,4.41,21.64,-14.0,✅ 유효,110,,N/A,✅ 횡보,0,없음
경보제약,100.0,5040.0,4825.0,5640.0,4985.0,4.46,11.9,-11.61,✅ 유효,110,,N/A,✅ 횡보,0,없음
에이프로젠바이오로직스,99.9,632.0,605.0,700.0,647.0,4.46,10.76,-7.57,✅ 유효,110,,N/A,✅ 횡보,0,없음
맥쿼리인프라,99.7,10850.0,11340.0,11980.0,11510.0,4.52,10.41,-3.92,✅ 유효,110,,N/A,✅ 횡보,0,없음
서울식품우,99.6,1166.0,1219.0,1513.0,1230.0,4.55,29.76,-18.7,✅ 유효,110,,N/A,✅ 횡보,0,없음
한화갤러리아,99.4,1065.0,1114.0,1319.0,1129.0,4.6,23.85,-14.4,✅ 유효,110,,N/A,✅ 횡보,0,없음
삼익악기,99.4,1190.0,1245.0,1410.0,1260.0,4.62,18.49,-10.64,✅ 유효,110,,N/A,✅ 횡보,0,없음
유유제약2우B,98.5,9900.0,10380.0,11320.0,10430.0,4.85,14.34,-7.86,✅ 유효,110,,N/A,✅ 횡보,0,없음
유유제약1우,98.5,4730.0,4960.0,5230.0,4795.0,4.86,10.57,-8.32,✅ 유효,110,,N/A,✅ 횡보,0,없음
상신브레이크,98.5,2770.0,2905.0,3020.0,2835.0,4.87,9.03,-6.13,✅ 유효,110,,N/A,✅ 횡보,0,없음
LG전자우,98.2,34450.0,36150.0,37950.0,36900.0,4.93,10.16,-2.77,✅ 유효,110,,N/A,✅ 횡보,0,없음
대한제분,97.9,133600.0,140300.0,170900.0,143400.0,5.01,27.92,-16.09,✅ 유효,110,,N/A,✅ 횡보,0,없음
금강공업우,97.9,6380.0,6700.0,7260.0,7200.0,5.02,13.79,-0.83,✅ 유효,110,,N/A,✅ 횡보,0,없음
대림바스,97.9,4265.0,4480.0,4640.0,4580.0,5.04,8.79,-1.29,✅ 유효,120,3885.0,9.78,✅ 횡보,0,없음
미원에스씨,97.6,148400.0,141200.0,166900.0,140100.0,5.1,12.47,-16.06,✅ 유효,110,,N/A,✅ 횡보,0,없음
대동,97.6,9200.0,9670.0,11480.0,9940.0,5.11,24.78,-13.41,✅ 유효,110,,N/A,✅ 횡보,0,없음
ESR켄달스퀘어리츠,97.5,4405.0,4190.0,4852.0,4600.0,5.13,10.15,-5.19,✅ 유효,110,,N/A,✅ 횡보,0,없음
대덕1우,97.5,7600.0,7990.0,9610.0,8230.0,5.13,26.45,-14.36,✅ 유효,110,,N/A,✅ 횡보,0,없음
인터지스,97.2,2680.0,2820.0,3475.0,2695.0,5.22,29.66,-22.45,✅ 유효,120,2240.0,19.64,✅ 횡보,0,없음
동방아그로,97.1,5920.0,6230.0,6350.0,6190.0,5.24,7.26,-2.52,✅ 유효,110,,N/A,✅ 횡보,0,없음
WISCOM,97.1,1813.0,1908.0,2085.0,1968.0,5.24,15.0,-5.61,✅ 유효,110,,N/A,✅ 횡보,0,없음
DYP,97.1,4275.0,4500.0,4700.0,4020.0,5.26,9.94,-14.47,✅ 유효,110,,N/A,✅ 횡보,0,없음
GS,97.0,45950.0,43650.0,55500.0,45500.0,5.27,20.78,-18.02,✅ 유효,120,34900.0,31.66,✅ 횡보,0,없음
흥아해운,96.9,1543.0,1625.0,2290.0,1647.0,5.31,48.41,-28.08,✅ 유효,110,,N/A,✅ 횡보,0,없음
쏘카,96.9,13860.0,13160.0,14770.0,12560.0,5.32,6.57,-14.96,✅ 유효,110,,N/A,✅ 횡보,0,없음
보해양조,96.7,471.0,447.0,554.0,461.0,5.37,17.62,-16.79,✅ 유효,110,,N/A,✅ 횡보,0,없음
KEC,96.6,704.0,742.0,841.0,717.0,5.4,19.46,-14.74,✅ 유효,110,,N/A,✅ 횡보,0,없음
화천기공,95.7,31850.0,30150.0,34450.0,30400.0,5.64,8.16,-11.76,✅ 유효,120,26500.0,20.19,✅ 횡보,0,없음
팜스코,95.6,2800.0,2650.0,3005.0,2690.0,5.66,7.32,-10.48,✅ 유효,120,2095.0,33.65,✅ 횡보,0,없음
대한해운,95.6,1605.0,1696.0,1952.0,1743.0,5.67,21.62,-10.71,✅ 유효,120,1378.0,16.47,✅ 횡보,0,없음
조선내화,95.3,12180.0,12880.0,13630.0,13430.0,5.75,11.9,-1.47,✅ 유효,110,,N/A,✅ 횡보,0,없음
대성에너지,94.9,7510.0,7950.0,10360.0,8020.0,5.86,37.95,-22.59,✅ 유효,110,,N/A,✅ 횡보,0,없음
환인제약,94.9,10560.0,11180.0,11780.0,10600.0,5.87,11.55,-10.02,✅ 유효,110,,N/A,✅ 횡보,0,없음
무림P&P,94.5,2750.0,2595.0,2950.0,2610.0,5.97,7.27,-11.53,✅ 유효,110,,N/A,✅ 횡보,0,없음
이리츠코크렙,94.5,4180.0,4430.0,4740.0,4670.0,5.98,13.4,-1.48,✅ 유효,110,,N/A,✅ 횡보,0,없음
천일고속,94.2,38800.0,41150.0,43600.0,40500.0,6.06,12.37,-7.11,✅ 유효,110,,N/A,✅ 횡보,0,없음
HDC,93.1,18850.0,20050.0,24800.0,21400.0,6.37,31.56,-13.71,✅ 유효,110,,N/A,✅ 횡보,0,없음
유니켐,93.1,1703.0,1601.0,1875.0,1605.0,6.37,10.1,-14.4,✅ 유효,120,1400.0,21.64,✅ 횡보,0,없음
이노션,93.0,16460.0,17510.0,18380.0,18340.0,6.38,11.66,-0.22,✅ 유효,110,,N/A,✅ 횡보,0,없음
유한양행우,92.8,96200.0,102400.0,113300.0,108800.0,6.44,17.78,-3.97,✅ 유효,110,,N/A,✅ 횡보,0,없음
혜인,92.8,4885.0,5200.0,5600.0,5410.0,6.45,14.64,-3.39,✅ 유효,110,,N/A,✅ 횡보,0,없음
유니드,92.7,69400.0,73900.0,97600.0,74800.0,6.48,40.63,-23.36,✅ 유효,110,,N/A,✅ 횡보,0,없음
대원전선우,92.0,3840.0,3600.0,4270.0,3620.0,6.67,11.2,-15.22,✅ 유효,110,,N/A,✅ 횡보,0,없음
대상홀딩스우,91.7,13580.0,12720.0,16450.0,12740.0,6.76,21.13,-22.55,✅ 유효,110,,N/A,✅ 횡보,0,없음
고려아연,91.4,730000.0,759000.0,879000.0,880000.0,3.97,20.41,0.11,✅ 유효,110,,N/A,✅ 횡보,0,없음
삼성제약,91.4,1447.0,1546.0,1927.0,1677.0,6.84,33.17,-12.97,✅ 유효,110,,N/A,✅ 횡보,0,없음
에넥스,90.9,630.0,589.0,683.0,643.0,6.96,8.41,-5.86,✅ 유효,120,513.0,22.81,✅ 횡보,0,없음
유니퀘스트,90.3,6300.0,5880.0,6750.0,5990.0,7.14,7.14,-11.26,✅ 유효,110,,N/A,✅ 횡보,0,없음
아모레퍼시픽우,90.2,43400.0,40500.0,46600.0,40250.0,7.16,7.37,-13.63,✅ 유효,120,32150.0,34.99,✅ 횡보,0,없음
평화홀딩스,90.1,4325.0,4035.0,6370.0,4090.0,7.19,47.28,-35.79,✅ 유효,110,,N/A,✅ 횡보,0,없음
효성티앤씨,89.2,231000.0,215000.0,274500.0,215000.0,7.44,18.83,-21.68,✅ 유효,110,,N/A,✅ 횡보,0,없음
제일파마홀딩스,89.1,7890.0,8480.0,9280.0,8770.0,7.48,17.62,-5.5,✅ 유효,110,,N/A,✅ 횡보,0,없음
NH올원리츠,89.0,3408.0,3170.0,3694.0,3345.0,7.51,8.39,-9.45,✅ 유효,110,,N/A,✅ 횡보,0,없음
플레이그램,88.9,305.0,328.0,392.0,338.0,7.54,28.52,-13.78,✅ 유효,110,,N/A,✅ 횡보,0,없음
한창제지,88.4,689.0,640.0,823.0,642.0,7.66,19.45,-21.99,✅ 유효,110,,N/A,✅ 횡보,0,없음
동국홀딩스,88.4,7870.0,7310.0,9270.0,7470.0,7.66,17.79,-19.42,✅ 유효,120,6480.0,21.45,✅ 횡보,0,없음
동양철관,88.0,1313.0,1415.0,2050.0,1415.0,7.77,56.13,-30.98,✅ 유효,110,,N/A,✅ 횡보,0,없음
호전실업,87.7,7420.0,6880.0,9140.0,7020.0,7.85,23.18,-23.19,✅ 유효,110,,N/A,✅ 횡보,0,없음
시프트업,87.3,43350.0,40150.0,58500.0,41600.0,7.97,34.95,-28.89,✅ 유효,110,,N/A,✅ 횡보,0,없음
오리온홀딩스,86.6,18150.0,19630.0,25600.0,20600.0,8.15,41.05,-19.53,✅ 유효,110,,N/A,✅ 횡보,0,없음
화승엔터프라이즈,85.8,7240.0,6680.0,8680.0,6840.0,8.38,19.89,-21.2,✅ 유효,110,,N/A,✅ 횡보,0,없음
롯데지주우,85.4,32550.0,30000.0,37150.0,31850.0,8.5,14.13,-14.27,✅ 유효,120,24350.0,33.68,✅ 횡보,0,없음
다스코,84.6,2755.0,2995.0,3210.0,3000.0,8.71,16.52,-6.54,✅ 유효,110,,N/A,✅ 횡보,0,없음
삼원강재,84.2,2320.0,2525.0,2615.0,2455.0,8.84,12.72,-6.12,✅ 유효,110,,N/A,✅ 횡보,0,없음
SK네트웍스,80.2,3925.0,4315.0,4880.0,4385.0,9.94,24.33,-10.14,✅ 유효,110,,N/A,✅ 횡보,0,없음
