종목,첫번째바닥,두번째바닥,넥라인,현재가,바닥차이(%),반등률(%),돌파률(%),섹터
WFC,72.44999694824219,72.36000061035156,76.45999908447266,81.20999908447266,0.12,5.53,6.21,Financials
HUM,224.92999267578125,220.41000366210938,252.5800018310547,278.2550048828125,2.05,12.29,10.17,Health Care
ZBRA,284.2099914550781,283.6099853515625,299.55999755859375,313.80999755859375,0.21,5.4,4.76,Information Technology
VLO,131.47999572753906,131.77000427246094,154.80999755859375,158.53500366210938,0.22,17.74,2.41,Energy
VTRS,8.760000228881836,8.739999771118164,9.40999984741211,10.140000343322754,0.23,7.42,7.76,Health Care
KEY,15.800000190734863,15.609999656677246,16.6299991607666,19.094999313354492,1.22,5.25,14.82,Financials
WSM,154.41000366210938,153.9600067138672,174.44000244140625,202.35000610351562,0.29,12.97,16.0,Consumer Discretionary
XYZ,61.75,61.56999969482422,65.83999633789062,74.01000213623047,0.29,6.62,12.41,Financials
F,10.010000228881836,9.979999542236328,10.800000190734863,11.75,0.3,7.89,8.8,Consumer Discretionary
HCA,353.70001220703125,364.9200134277344,387.5199890136719,404.0450134277344,3.17,9.56,4.26,Health Care
ALB,56.439998626708984,56.65999984741211,65.08000183105469,73.22000122070312,0.39,15.31,12.51,Materials
TFC,38.709999084472656,39.22999954223633,41.400001525878906,45.209999084472656,1.34,6.95,9.2,Financials
BXP,63.540000915527344,62.11000061035156,74.12000274658203,76.3550033569336,2.3,16.65,3.02,Real Estate
GOOG,165.32000732421875,166.00999450683594,180.00999450683594,240.33999633789062,0.42,8.89,33.51,Communication Services
JPM,282.7799987792969,289.3699951171875,299.6300048828125,305.8013916015625,2.33,5.96,2.06,Financials
KKR,117.18000030517578,121.05999755859375,126.0,144.22000122070312,3.31,7.53,14.46,Financials
ITW,239.24000549316406,242.64999389648438,251.7100067138672,264.3550109863281,1.43,5.21,5.02,Industrials
WBD,10.9399995803833,10.779999732971191,13.699999809265137,17.615100860595703,1.48,25.23,28.58,Communication Services
O,55.83000183105469,56.130001068115234,58.70000076293945,60.20000076293945,0.54,5.14,2.56,Real Estate
COIN,300.2799987792969,299.07000732421875,319.8500061035156,325.2300109863281,0.4,6.52,1.68,Financials
PLTR,120.58000183105469,119.91000366210938,133.1699981689453,165.4499969482422,0.56,10.44,24.24,Information Technology
IQV,141.22000122070312,140.42999267578125,156.1300048828125,188.11500549316406,0.56,10.56,20.49,Health Care
SYF,68.55999755859375,67.52999877929688,72.9000015258789,75.58000183105469,1.53,6.33,3.68,Financials
GOOGL,166.17999267578125,165.19000244140625,178.60000610351562,239.82550048828125,0.6,7.47,34.28,Communication Services
NXPI,189.99000549316406,191.1300048828125,212.55999755859375,221.16000366210938,0.6,11.88,4.05,Information Technology
NTAP,100.48999786376953,101.0999984741211,108.37000274658203,124.8384017944336,0.61,7.84,15.2,Information Technology
GM,48.130001068115234,48.88999938964844,53.38999938964844,59.654998779296875,1.58,10.93,11.73,Consumer Discretionary
VLTO,96.04000091552734,96.7300033569336,102.19000244140625,109.30999755859375,0.72,6.4,6.97,Industrials
NDSN,209.25,213.44000244140625,221.5800018310547,225.5500030517578,2.0,5.89,1.79,Industrials
WYNN,106.36000061035156,108.1500015258789,112.48999786376953,121.91999816894531,1.68,5.76,8.38,Consumer Discretionary
HWM,162.75999450683594,168.6199951171875,175.3699951171875,186.27999877929688,3.6,7.75,6.22,Industrials
VST,185.10000610351562,182.0,197.00999450683594,207.0,1.7,6.43,5.07,Utilities
CBRE,132.25999450683594,137.0399932861328,143.17999267578125,165.3249969482422,3.61,8.26,15.47,Real Estate
GNRC,120.63999938964844,124.01000213623047,130.82000732421875,188.32000732421875,2.79,8.44,43.95,Industrials
LHX,242.05999755859375,246.64999389648438,256.989990234375,280.3299865722656,1.9,6.17,9.08,Industrials
GE,235.75,244.75,257.3900146484375,282.82501220703125,3.82,9.18,9.88,Industrials
BK,73.30999755859375,74.04000091552734,79.3499984741211,105.81999969482422,1.0,8.24,33.36,Financials
HOLX,52.72999954223633,54.279998779296875,58.810001373291016,65.68000030517578,2.94,11.53,11.68,Health Care
HBAN,15.319999694824219,15.479999542236328,16.309999465942383,17.719999313354492,1.04,6.46,8.65,Financials
PHM,97.55000305175781,98.72000122070312,105.02999877929688,138.47500610351562,1.2,7.67,31.84,Consumer Discretionary
RTX,117.31999969482422,113.75,129.25,156.8800048828125,3.14,10.17,21.38,Industrials
CDNS,284.5,293.55999755859375,307.8500061035156,353.05999755859375,3.18,8.21,14.69,Information Technology
GLW,50.41999816894531,51.599998474121094,53.040000915527344,77.27999877929688,2.34,5.2,45.7,Information Technology
XYL,124.45999908447266,131.0,132.27999877929688,141.55999755859375,5.25,6.28,7.02,Industrials
MU,119.91999816894531,115.79000091552734,127.75,155.5050048828125,3.57,6.53,21.73,Information Technology
AOS,61.709999084472656,62.7400016784668,70.5199966430664,73.86000061035156,1.67,14.28,4.74,Industrials
MPWR,661.9000244140625,673.010009765625,731.8400268554688,842.3099975585938,1.68,10.57,15.09,Information Technology
SW,38.189998626708984,39.560001373291016,42.68000030517578,45.220001220703125,3.59,11.76,5.95,Materials
IBM,221.02999877929688,229.3300018310547,245.47999572753906,256.06500244140625,3.76,11.06,4.31,Information Technology
RMD,242.83999633789062,252.00999450683594,258.07000732421875,273.0950012207031,3.78,6.27,5.82,Health Care
GD,265.7300109863281,273.6400146484375,281.57000732421875,328.67999267578125,2.98,5.96,16.73,Industrials
MS,139.7899932861328,144.0399932861328,148.50999450683594,156.5,3.04,6.24,5.38,Financials
HPE,17.280000686645508,17.649999618530273,18.34000015258789,24.975000381469727,2.14,6.13,36.18,Information Technology
PNR,98.51000213623047,100.62000274658203,107.68000030517578,111.8499984741211,2.14,9.31,3.87,Industrials
NSC,214.02999877929688,218.6300048828125,226.67999267578125,274.79998779296875,2.15,5.91,21.23,Industrials
EBAY,77.36000061035156,77.55999755859375,82.44999694824219,91.12999725341797,0.26,6.58,10.53,Consumer Discretionary
J,118.1089096069336,124.12999725341797,129.1699981689453,148.2899932861328,5.1,9.37,14.8,Industrials
APH,104.30999755859375,108.6500015258789,111.8499984741211,119.32499694824219,4.16,7.23,6.68,Information Technology
FSLR,149.64999389648438,143.6699981689453,175.25,204.11500549316406,4.16,17.11,16.47,Information Technology
TEL,157.55999755859375,162.6199951171875,166.38999938964844,212.32000732421875,3.21,5.6,27.6,Information Technology
IVZ,13.920000076293945,14.25,15.649999618530273,22.350000381469727,2.37,12.43,42.81,Financials
L,85.2699966430664,88.1500015258789,89.66999816894531,97.57150268554688,3.38,5.16,8.81,Financials
OXY,42.630001068115234,42.540000915527344,45.54999923706055,46.084999084472656,0.21,6.85,1.17,Energy
KLAC,850.0,879.030029296875,937.760009765625,960.75,3.42,10.32,2.45,Information Technology
LDOS,138.24000549316406,141.64999389648438,160.3000030517578,184.60499572753906,2.47,15.96,15.16,Industrials
ALLE,128.2899932861328,135.3000030517578,145.63999938964844,176.63999938964844,5.46,13.52,21.29,Industrials
TPR,76.87000274658203,78.91000366210938,82.19999694824219,107.37000274658203,2.65,6.93,30.62,Consumer Discretionary
HII,215.60000610351562,223.3800048828125,233.17999267578125,275.9849853515625,3.61,8.15,18.36,Industrials
ARE,74.56999969482422,72.62999725341797,79.69999694824219,84.2699966430664,2.67,6.88,5.73,Real Estate
CDW,144.49000549316406,148.4199981689453,159.47999572753906,164.82000732421875,2.72,10.37,3.35,Information Technology
NVDA,94.30999755859375,96.91000366210938,114.33000183105469,177.7115936279297,2.76,21.23,55.44,Information Technology
NRG,148.55999755859375,145.11000061035156,156.69000244140625,159.58999633789062,2.38,5.47,1.85,Utilities
HSIC,62.70000076293945,64.45999908447266,66.2300033569336,69.22000122070312,2.81,5.63,4.51,Health Care
C,91.2300033569336,94.77999877929688,96.87000274658203,98.9800033569336,3.89,6.18,2.18,Financials
TDY,435.5400085449219,448.5199890136719,468.69000244140625,560.72998046875,2.98,7.61,19.64,Information Technology
TRV,250.6199951171875,258.32000732421875,266.7799987792969,279.2149963378906,3.07,6.45,4.66,Financials
MGM,31.350000381469727,31.729999542236328,33.38999938964844,34.757999420166016,1.21,6.51,4.1,Consumer Discretionary
ULTA,456.9700012207031,475.57000732421875,483.2099914550781,518.9000244140625,4.07,5.74,7.39,Consumer Discretionary
NWSA,26.59000015258789,27.420000076293945,28.479999542236328,29.424999237060547,3.12,7.11,3.32,Communication Services
URI,854.6099853515625,890.1199951171875,932.22998046875,955.0,4.16,9.08,2.44,Industrials
PTC,203.2899932861328,204.02999877929688,216.52999877929688,206.35000610351562,0.36,6.51,-4.7,Information Technology
LVS,39.79999923706055,40.33000183105469,42.4900016784668,53.439998626708984,1.33,6.76,25.77,Consumer Discretionary
MPC,158.61000061035156,165.2899932861328,170.0800018310547,181.75,4.21,7.23,6.86,Energy
CTAS,213.24000549316406,214.27999877929688,226.27000427246094,204.30999755859375,0.49,6.11,-9.71,Industrials
CMI,314.260009765625,327.8500061035156,333.44000244140625,409.7699890136719,4.32,6.1,22.89,Industrials
ADI,220.67999267578125,230.44000244140625,237.6300048828125,246.86500549316406,4.42,7.68,3.89,Information Technology
CRL,138.88999938964844,145.0500030517578,151.88999938964844,156.2100067138672,4.44,9.36,2.84,Health Care
MSFT,491.0899963378906,495.0,535.6400146484375,507.2699890136719,0.8,9.07,-5.3,Information Technology
AMZN,200.99000549316406,208.47000122070312,217.61000061035156,229.2100067138672,3.72,8.27,5.33,Consumer Discretionary
FCX,37.02000045776367,37.70000076293945,39.470001220703125,45.040000915527344,1.84,6.62,14.11,Materials
EFX,239.6300048828125,234.02999877929688,255.0,259.0950012207031,2.39,6.41,1.61,Industrials
EPAM,163.05999755859375,163.02999877929688,183.30999755859375,158.0500030517578,0.02,12.42,-13.78,Information Technology
ELV,372.2699890136719,372.4200134277344,393.3599853515625,317.92498779296875,0.04,5.67,-19.18,Health Care
EL,86.56999969482422,87.45999908447266,92.61000061035156,83.8499984741211,1.03,6.98,-9.46,Consumer Staples
SOLV,63.0099983215332,65.47000122070312,68.58000183105469,73.9000015258789,3.9,8.84,7.76,Health Care
FOX,49.29999923706055,49.060001373291016,52.349998474121094,52.935001373291016,0.49,6.19,1.12,Communication Services
FANG,136.47000122070312,136.2899932861328,152.5,138.1999969482422,0.13,11.75,-9.38,Energy
GRMN,186.77999877929688,197.77999877929688,210.1199951171875,239.25,5.89,12.5,13.86,Consumer Discretionary
ERIE,350.75,350.1000061035156,368.9599914550781,336.4150085449219,0.19,5.19,-8.82,Financials
MCD,299.8299865722656,300.42999267578125,321.2300109863281,307.7900085449219,0.2,7.14,-4.18,Consumer Discretionary
STZ,170.9600067138672,170.60000610351562,195.6199951171875,140.6107940673828,0.21,14.42,-28.12,Consumer Staples
PM,163.82000732421875,164.19000244140625,184.9499969482422,168.13999938964844,0.23,12.9,-9.09,Consumer Staples
META,682.3499755859375,701.4099731445312,738.0900268554688,746.8150024414062,2.79,8.17,1.18,Communication Services
JBHT,124.7300033569336,129.8000030517578,132.97999572753906,139.20339965820312,4.06,6.61,4.68,Industrials
MRNA,25.399999618530273,25.469999313354492,34.66999816894531,24.97949981689453,0.28,36.5,-27.95,Health Care
LMT,456.6000061035156,457.8999938964844,486.45001220703125,468.0050048828125,0.28,6.54,-3.79,Industrials
MMC,212.10000610351562,212.72000122070312,234.86000061035156,203.19000244140625,0.29,10.73,-13.48,Financials
IFF,73.43000030517578,73.69000244140625,79.33000183105469,65.78500366210938,0.35,8.03,-17.07,Materials
MRK,76.45999908447266,76.16999816894531,85.19999694824219,84.13999938964844,0.38,11.43,-1.24,Health Care
HUBB,315.94000244140625,329.2200012207031,353.42999267578125,447.8900146484375,4.2,11.87,26.73,Industrials
DRI,186.5800018310547,198.0,203.88999938964844,214.3000030517578,6.12,9.28,5.11,Consumer Discretionary
GEN,28.809999465942383,28.690000534057617,30.489999771118164,29.530000686645508,0.42,5.83,-3.15,Information Technology
JCI,97.20999908447266,102.25,104.48999786376953,108.19010162353516,5.18,7.49,3.54,Industrials
COP,91.0,91.4000015258789,98.98999786376953,94.09359741210938,0.44,8.78,-4.95,Energy
INTU,659.97998046875,656.9600219726562,807.3900146484375,654.6500244140625,0.46,22.34,-18.92,Information Technology
LYB,54.439998626708984,54.189998626708984,67.22000122070312,55.34000015258789,0.46,23.48,-17.67,Materials
MCK,682.280029296875,678.9099731445312,735.3300170898438,721.6799926757812,0.5,7.78,-1.86,Health Care
CARR,69.98999786376953,70.33999633789062,75.83000183105469,61.79999923706055,0.5,8.34,-18.5,Industrials
MKC,71.11000061035156,70.75,77.56999969482422,69.45500183105469,0.51,9.08,-10.46,Consumer Staples
CMCSA,34.220001220703125,34.400001525878906,36.33000183105469,33.095001220703125,0.53,6.17,-8.9,Communication Services
ACGL,89.66999816894531,90.1500015258789,96.2699966430664,92.1500015258789,0.54,7.36,-4.28,Financials
AVB,187.22999572753906,188.25,212.1999969482422,196.3800048828125,0.54,13.34,-7.46,Real Estate
LUV,31.15999984741211,30.989999771118164,37.70000076293945,31.81999969482422,0.55,20.99,-15.6,Industrials
HAS,65.83000183105469,67.5,69.7699966430664,79.6449966430664,2.54,5.99,14.15,Consumer Discretionary
CTVA,73.23999786376953,72.08999633789062,77.12000274658203,72.69499969482422,1.6,5.3,-5.74,Materials
SJM,110.18000030517578,110.94999694824219,117.9000015258789,109.81500244140625,0.7,7.01,-6.86,Consumer Staples
LKQ,37.209999084472656,36.939998626708984,42.560001373291016,32.560001373291016,0.73,14.38,-23.5,Consumer Discretionary
ES,62.400001525878906,62.86000061035156,66.62000274658203,64.88999938964844,0.74,6.76,-2.6,Utilities
PSX,119.25,118.37000274658203,134.38999938964844,132.4149932861328,0.74,12.7,-1.47,Energy
CTRA,24.600000381469727,24.40999984741211,25.8700008392334,24.4950008392334,0.78,5.16,-5.32,Energy
FTNT,99.8499984741211,99.05999755859375,107.6500015258789,80.13999938964844,0.8,7.81,-25.56,Information Technology
RJF,137.0399932861328,143.41000366210938,153.8800048828125,170.72000122070312,4.65,12.29,10.94,Financials
CRWD,410.57000732421875,414.05999755859375,514.0999755859375,439.239990234375,0.85,25.22,-14.56,Information Technology
COST,991.5399780273438,982.9099731445312,1056.8499755859375,962.0250244140625,0.88,6.59,-8.97,Consumer Staples
AIG,81.62000274658203,82.36000061035156,87.33999633789062,78.65499877929688,0.91,7.01,-9.94,Financials
NTRS,123.5999984741211,124.7300033569336,131.63999938964844,129.67999267578125,0.91,6.5,-1.49,Financials
NOW,721.6500244140625,755.989990234375,825.9500122070312,934.885009765625,4.76,14.45,13.19,Information Technology
COO,71.5,72.19999694824219,84.44000244140625,66.94999694824219,0.98,18.1,-20.71,Health Care
DE,496.239990234375,486.760009765625,524.3699951171875,472.2099914550781,1.95,5.67,-9.95,Industrials
TXT,69.48999786376953,73.52999877929688,76.80000305175781,81.80999755859375,5.81,10.52,6.52,Industrials
SNPS,592.6300048828125,592.010009765625,645.3499755859375,433.918212890625,0.1,8.9,-32.76,Information Technology
JBL,218.2899932861328,218.55999755859375,230.3800048828125,214.89999389648438,0.12,5.54,-6.72,Information Technology
MAR,254.99000549316406,255.35000610351562,282.8699951171875,264.0299987792969,0.14,10.93,-6.66,Consumer Discretionary
INVH,30.530000686645508,30.190000534057617,35.470001220703125,30.450000762939453,1.13,16.18,-14.15,Real Estate
AXON,525.9500122070312,541.9299926757812,578.4199829101562,762.4000244140625,3.04,9.98,31.81,Industrials
MKTX,203.19000244140625,205.5,231.08999633789062,187.67999267578125,1.14,13.73,-18.78,Financials
JKHY,163.5399932861328,161.67999267578125,186.02000427246094,160.13999938964844,1.15,13.75,-13.91,Financials
SLB,33.25,33.31999969482422,37.310001373291016,36.20000076293945,0.21,12.21,-2.98,Energy
DIS,117.62999725341797,117.37999725341797,124.01000213623047,116.7300033569336,0.21,5.42,-5.87,Communication Services
PH,652.2100219726562,697.1300048828125,739.0599975585938,763.5700073242188,6.89,13.32,3.32,Industrials
BA,221.83999633789062,224.4600067138672,235.25999450683594,216.77000427246094,1.18,6.05,-7.86,Industrials
FICO,1503.6199951171875,1507.1500244140625,1926.52001953125,1566.300048828125,0.23,28.13,-18.7,Information Technology
WAT,339.3599853515625,346.7300109863281,357.0400085449219,301.635009765625,2.17,5.21,-15.52,Health Care
ICE,178.42999267578125,177.94000244140625,188.4499969482422,175.625,0.28,5.62,-6.81,Financials
CLX,118.01000213623047,117.66999816894531,131.42999267578125,123.80999755859375,0.29,11.37,-5.8,Consumer Staples
DOC,16.81999969482422,16.770000457763672,19.049999237060547,18.104999542236328,0.3,13.26,-4.96,Real Estate
AMAT,156.75,156.25,199.2899932861328,168.36000061035156,0.32,27.14,-15.52,Information Technology
LII,510.5199890136719,508.760009765625,561.1699829101562,560.9199829101562,0.35,9.92,-0.04,Industrials
TPL,1079.0,1093.06005859375,1430.550048828125,952.0449829101562,1.3,32.58,-33.45,Energy
CSX,32.060001373291016,32.189998626708984,36.52000045776367,32.56999969482422,0.41,13.91,-10.82,Industrials
SBUX,79.69000244140625,80.05000305175781,88.68000030517578,82.27999877929688,0.45,11.28,-7.22,Consumer Discretionary
GEV,302.92999267578125,313.0799865722656,330.79998779296875,645.3499755859375,3.35,9.2,95.09,Industrials
RVTY,89.7699966430664,89.31999969482422,98.5,84.68000030517578,0.5,9.72,-14.03,Health Care
WY,25.18000030517578,25.049999237060547,27.579999923706055,25.472999572753906,0.52,9.53,-7.64,Real Estate
BKNG,5286.259765625,5364.25,5815.919921875,5452.75,1.48,10.02,-6.24,Consumer Discretionary
KHC,27.690000534057617,27.270000457763672,30.200000762939453,26.1875,1.54,9.06,-13.29,Consumer Staples
CEG,287.1099853515625,289.8800048828125,313.42999267578125,319.0752868652344,0.96,9.17,1.8,Utilities
TGT,101.33999633789062,99.7699966430664,107.43000030517578,91.0,1.57,6.01,-15.29,Consumer Staples
SBAC,222.72999572753906,219.16000366210938,239.35000610351562,198.77499389648438,1.63,7.46,-16.95,Real Estate
DVA,133.5,134.41000366210938,145.77000427246094,132.69000244140625,0.68,9.19,-8.97,Health Care
DOW,28.450000762939453,27.989999771118164,30.979999542236328,24.924999237060547,1.64,8.89,-19.54,Materials
CPAY,314.4200134277344,319.6099853515625,339.1000061035156,311.0,1.65,7.85,-8.29,Financials
AKAM,76.25,76.80000305175781,80.63999938964844,78.56999969482422,0.72,5.76,-2.57,Information Technology
YUM,140.50999450683594,139.5,152.35000610351562,150.0800018310547,0.72,8.43,-1.49,Consumer Discretionary
IR,80.38999938964844,78.31999969482422,89.0199966430664,80.2699966430664,2.64,10.74,-9.83,Industrials
ALL,190.94000244140625,192.42999267578125,201.30999755859375,202.02000427246094,0.78,5.43,0.35,Financials
ON,46.97999954223633,47.790000915527344,51.88999938964844,48.65999984741211,1.72,10.45,-6.22,Information Technology
ALGN,172.22000122070312,170.8000030517578,190.4199981689453,134.8300018310547,0.83,10.57,-29.19,Health Care
BRO,112.41000366210938,110.43000030517578,120.9000015258789,94.125,1.79,7.55,-22.15,Financials
BAX,29.549999237060547,29.799999237060547,31.719999313354492,24.149999618530273,0.85,7.34,-23.87,Health Care
KVUE,21.489999771118164,21.299999237060547,24.440000534057617,18.854999542236328,0.89,13.73,-22.85,Consumer Staples
FI,161.36000061035156,164.4199981689453,175.5500030517578,134.80999755859375,1.9,8.79,-23.21,Financials
ROST,125.41999816894531,126.62000274658203,154.25999450683594,149.64999389648438,0.96,22.99,-2.99,Consumer Discretionary
PWR,372.2900085449219,375.8699951171875,421.67999267578125,390.5799865722656,0.96,13.27,-7.38,Industrials
APO,130.27999877929688,131.5500030517578,156.0500030517578,137.52999877929688,0.97,19.78,-11.87,Financials
DPZ,447.1199951171875,446.8999938964844,497.5199890136719,455.3699951171875,0.05,11.27,-8.47,Consumer Discretionary
VRSN,268.67999267578125,280.7300109863281,285.0199890136719,289.0199890136719,4.48,6.08,1.4,Information Technology
ESS,254.64999389648438,252.0800018310547,292.82000732421875,267.7749938964844,1.02,14.99,-8.55,Real Estate
BEN,24.5,24.520000457763672,26.030000686645508,24.6200008392334,0.08,6.24,-5.42,Financials
NFLX,1203.6199951171875,1204.6500244140625,1339.1300048828125,1197.3900146484375,0.09,11.26,-10.58,Communication Services
GDDY,178.8800048828125,179.1699981689453,192.36000061035156,147.3300018310547,0.16,7.54,-23.41,Information Technology
ACN,279.2300109863281,276.07000732421875,323.2099914550781,243.8699951171875,1.14,15.75,-24.55,Information Technology
CHTR,256.57000732421875,259.510009765625,277.5799865722656,263.0,1.15,8.19,-5.25,Communication Services
MOS,35.18000030517578,35.27000045776367,37.810001373291016,33.6150016784668,0.26,7.48,-11.09,Materials
PYPL,68.56999969482422,67.08000183105469,78.22000122070312,67.55000305175781,2.22,14.07,-13.64,Financials
DHR,194.44000244140625,195.1699981689453,206.85000610351562,192.22000122070312,0.38,6.38,-7.07,Health Care
VRSK,301.2699890136719,300.1400146484375,321.3299865722656,266.6700134277344,0.38,6.66,-17.01,Industrials
STT,96.13999938964844,102.01000213623047,110.30999755859375,112.9540023803711,6.11,14.74,2.4,Financials
EMN,75.2699966430664,74.25,82.7699966430664,66.94999694824219,1.37,9.96,-19.11,Materials
EXE,99.55000305175781,98.12999725341797,122.52999877929688,96.77999877929688,1.45,23.08,-21.02,Energy
DDOG,113.69000244140625,118.62999725341797,122.16000366210938,138.97999572753906,4.35,7.45,13.77,Information Technology
IRM,95.80000305175781,97.26000213623047,105.25,98.91999816894531,1.52,9.86,-6.01,Real Estate
BALL,51.7599983215332,52.54999923706055,59.70000076293945,50.654998779296875,1.53,15.34,-15.15,Materials
CNP,36.56999969482422,37.47999954223633,39.15999984741211,38.35100173950195,2.49,7.08,-2.07,Utilities
DELL,121.7300033569336,120.95999908447266,141.63999938964844,126.2750015258789,0.64,16.36,-10.85,Information Technology
UPS,93.80999755859375,95.37000274658203,101.31999969482422,84.58999633789062,1.66,8.01,-16.51,Industrials
CAH,153.0800018310547,157.10000610351562,168.0,153.74000549316406,2.63,9.75,-8.49,Health Care
IT,392.4700012207031,395.44000244140625,449.5199890136719,243.97999572753906,0.76,14.54,-45.72,Information Technology
DLR,169.58999633789062,175.72000122070312,180.02000427246094,174.7949981689453,3.61,6.15,-2.9,Real Estate
RCL,177.92999267578125,189.50999450683594,209.50999450683594,345.9599914550781,6.51,17.75,65.13,Consumer Discretionary
TSN,57.650001525878906,56.119998931884766,62.029998779296875,55.9900016784668,2.73,7.6,-9.74,Consumer Staples
CPB,36.81999969482422,35.84000015258789,38.88999938964844,33.25,2.73,5.62,-14.5,Consumer Staples
IEX,180.91000366210938,179.1699981689453,191.2899932861328,163.5050048828125,0.97,5.74,-14.53,Industrials
NWS,32.880001068115234,32.88999938964844,35.16999816894531,32.279998779296875,0.03,6.96,-8.22,Communication Services
REGN,546.3900146484375,545.9400024414062,614.7899780273438,564.7999877929688,0.08,12.52,-8.13,Health Care
AMD,110.7300033569336,116.16000366210938,123.23999786376953,156.1999053955078,4.9,11.3,26.74,Information Technology
TRMB,79.47000122070312,78.56999969482422,85.23999786376953,82.44000244140625,1.15,7.26,-3.28,Information Technology
PSA,266.30999755859375,271.94000244140625,309.7699890136719,293.95001220703125,2.11,16.32,-5.11,Real Estate
SWKS,68.94999694824219,67.5199966430664,78.76000213623047,73.83499908447266,2.12,14.23,-6.25,Information Technology
PANW,186.92999267578125,187.38999938964844,206.05999755859375,199.35499572753906,0.25,10.23,-3.25,Information Technology
IBKR,59.43000030517578,60.15999984741211,67.62999725341797,64.05000305175781,1.23,13.8,-5.29,Financials
ABNB,129.6699981689453,128.02000427246094,142.16000366210938,122.0905990600586,1.29,9.63,-14.12,Consumer Discretionary
TAP,48.209999084472656,49.810001373291016,52.810001373291016,48.4900016784668,3.32,9.54,-8.18,Consumer Staples
CZR,24.75,24.889999389648438,31.510000228881836,25.3799991607666,0.57,27.31,-19.45,Consumer Discretionary
EQT,53.400001525878906,53.72999954223633,56.65999984741211,51.27000045776367,0.62,6.1,-9.51,Energy
GIS,50.369998931884766,50.0099983215332,53.83000183105469,50.09000015258789,0.72,6.87,-6.95,Consumer Staples
DLTR,88.16999816894531,93.12000274658203,96.72000122070312,99.36499786376953,5.61,9.7,2.73,Consumer Staples
MCHP,60.95000076293945,63.279998779296875,69.13999938964844,64.87999725341797,3.82,13.44,-6.16,Information Technology
TXN,182.85000610351562,180.86000061035156,221.25,183.44000244140625,1.1,21.0,-17.09,Information Technology
TTD,53.060001373291016,51.91999816894531,89.76000213623047,45.63999938964844,2.2,69.17,-49.15,Communication Services
PCG,15.9399995803833,16.520000457763672,17.540000915527344,15.670000076293945,3.64,10.04,-10.66,Utilities
ENPH,38.0099983215332,38.7400016784668,45.93000030517578,37.31999969482422,1.92,20.84,-18.75,Information Technology
EMR,108.63999938964844,116.1500015258789,121.48999786376953,136.80499267578125,6.91,11.83,12.61,Industrials
CNC,57.689998626708984,58.970001220703125,62.91999816894531,34.11000061035156,2.22,9.07,-45.79,Health Care
DXCM,75.45999908447266,74.30000305175781,82.26000213623047,75.61000061035156,1.56,9.01,-8.08,Health Care
CPRT,45.88999938964844,48.06999969482422,49.970001220703125,48.630001068115234,4.75,8.89,-2.68,Industrials
CAG,18.260000228881836,18.790000915527344,19.65999984741211,19.260000228881836,2.9,7.67,-2.03,Consumer Staples
LULU,225.55999755859375,222.19000244140625,247.67999267578125,162.3000030517578,1.52,9.81,-34.47,Consumer Discretionary
